f,gx,gy,quad,frobenius_error,median_time_sec
10.0,1.0,1.0,10,2.1461467851475073,0.001027333491947502
10.0,1.0,1.0,11,1.9560110464924068,0.0009604204969946295
10.0,1.0,1.0,12,1.8500306917416387,0.0009950300154741853
10.0,1.0,1.0,13,1.725039512465782,0.0010302315058652312
10.0,1.0,1.0,14,1.5991382900303088,0.0009732374746818095
10.0,1.0,1.0,15,1.3311771072591343,0.0010120015067514032
10.0,1.0,1.0,16,1.2193367728045368,0.0010042840149253607
10.0,1.0,1.0,17,1.1547161647659832,0.0010640719847287983
10.0,1.0,1.0,18,1.1012849483690312,0.001017554517602548
10.0,1.0,1.0,19,1.0565928460579859,0.0011363629892002791
10.0,1.0,1.0,20,1.0113004100233955,0.0010339684959035367
10.0,1.0,1.0,21,0.9718471336806157,0.001094210980227217
10.0,1.0,1.0,22,0.938339164367381,0.0010651545017026365
10.0,1.0,1.0,23,0.9100331046496465,0.0011264800268691033
10.0,1.0,1.0,24,0.8928885969755007,0.0011289945105090737
10.0,1.0,1.0,25,0.8786447756661383,0.001824696984840557
10.0,1.0,1.0,26,0.8687205096492324,0.0020013039757031947
10.0,1.0,1.0,27,0.8536759706402638,0.0018979664891958237
10.0,1.0,1.0,28,0.8345411092041107,0.0019176279893144965
10.0,1.0,1.0,29,0.6990716887019515,0.0018790724861901253
10.0,1.0,1.0,30,0.37773304155203324,0.0019054744916502386
10.0,1.0,1.0,31,0.11917959924090611,0.0019391750101931393
10.0,1.0,1.0,32,0.025168565706832506,0.0019361719896551222
10.0,1.0,1.0,33,0.004205880448901392,0.0020294169953558594
10.0,1.0,1.0,34,0.0005527266224729685,0.002057773992419243
10.0,1.0,1.0,35,5.990023883478735e-05,0.002092417504172772
10.0,1.0,1.0,36,5.602567610858605e-06,0.0020577744871843606
10.0,1.0,1.0,37,4.6005403768724603e-07,0.0021116604621056467
10.0,1.0,1.0,38,3.337084000089991e-08,0.0021235349704511464
10.0,1.0,1.0,39,2.1605048080121124e-09,0.002148190018488094
10.0,1.0,1.0,40,1.2665034142470142e-10,0.0021646739915013313
10.0,1.0,1.0,41,6.807878066097529e-12,0.0021980955207254738
10.0,1.0,1.0,42,3.4040149278162924e-13,0.0022009245003573596
10.0,2.0,2.0,10,2.6657512083654975,0.0009561600163578987
10.0,2.0,2.0,11,2.3992459323103867,0.0009387680038344115
10.0,2.0,2.0,12,2.2433323497262316,0.0010064140078611672
10.0,2.0,2.0,13,1.9989694595458478,0.0009566484950482845
10.0,2.0,2.0,14,1.888969611705963,0.0009768689924385399
10.0,2.0,2.0,15,1.7494088501008382,0.0009843780135270208
10.0,2.0,2.0,16,1.6620042516271774,0.0009739709785208106
10.0,2.0,2.0,17,1.5585364340435615,0.0010177640069741756
10.0,2.0,2.0,18,1.4747571564086046,0.0010003725183196366
10.0,2.0,2.0,19,1.3641194225367241,0.0010178690135944635
10.0,2.0,2.0,20,1.2318508991801604,0.0010767494968604296
10.0,2.0,2.0,21,1.1564681095169942,0.0010848864912986755
10.0,2.0,2.0,22,1.0904231684388814,0.001086807023966685
10.0,2.0,2.0,23,1.0410752123637599,0.0011073070054408163
10.0,2.0,2.0,24,1.0042213355007756,0.0011173299863003194
10.0,2.0,2.0,25,0.9695325189516918,0.0018177824968006462
10.0,2.0,2.0,26,0.9399060905397565,0.0018383875139988959
10.0,2.0,2.0,27,0.9048465606685813,0.0018765934801194817
10.0,2.0,2.0,28,0.8770573121033837,0.0018512039969209582
10.0,2.0,2.0,29,0.8579857413484104,0.0018922740418929607
10.0,2.0,2.0,30,0.8379398704267782,0.0018975824932567775
10.0,2.0,2.0,31,0.8054519783281077,0.0020872844906989485
10.0,2.0,2.0,32,0.7931416228038725,0.0021829039906151593
10.0,2.0,2.0,33,0.781817718784387,0.0022539719939231873
